-9.586876975004127166e-01,-1.988399562794356257e-01
4.007129732529701727e+00,8.466033831280208588e-01
1.490196777687219920e-01,6.377588038426157402e-01
-1.934451685784642216e-01,1.255061125222881602e+00
4.131889790392904993e-02,3.918608620774134965e-01
-1.284492402955210721e+00,2.239109595992479829e+00
-4.701960700725118514e+00,1.661033678265485314e+00
-1.421358993313957431e+00,-2.666288812087445059e+00
-4.913759068369118466e-01,-1.783308311625715792e+00
-2.397912495506925534e+00,-2.421515552541296579e+00
1.842621916870976484e-01,4.736493611840077556e+00
-1.040771278026481284e+00,-3.164563057957531789e-01
-7.806788442277800000e-01,-7.784374060848677779e-01
-2.248724289418670086e+00,4.230051972456242204e+00
-2.986082590325699559e+00,-7.594806901592594528e-01
1.119388704987924976e+00,-1.262285394547597361e+00
2.446701441324516502e+00,3.934603323279030285e+00
-4.839637235732436871e+00,6.024086635814562829e-01
-1.184746440481956320e+00,2.033160229386569373e+00
-5.094895246130506233e-02,-1.099358362911485587e+00
6.308439324816667026e-01,4.370215824861114484e+00
3.665055233632219078e+00,2.106504733860534273e+00
2.013918662633824130e+00,3.742163859859073849e+00
-1.046619798685106018e+00,-2.543459568895453105e-01
-1.897716732586331778e+00,1.814268225848278515e+00
1.661495154568804145e+00,-8.692133305760985085e-02
-1.743511587232018600e+00,3.917808676907357235e+00
-1.232532483287132719e+00,-3.398495609432505837e+00
1.760997958196934277e-01,4.755673115201883294e-01
2.422814018339038533e+00,-3.037391316731505864e+00
5.690649911430929308e-04,-1.972929152822766041e-01
-6.307422045205638428e-01,-1.040920793293287794e+00
1.755466805670441666e+00,3.921167946437869034e+00
1.652477691292212059e-01,-2.116096134188009126e-01
3.955907483153815907e+00,-4.923098890995087906e-01
-1.056379187842493989e-01,-1.804103761593809363e+00
-8.965836125145455471e-01,-3.500861099087398287e+00
-7.091040732682796222e-02,7.873998095555708732e-01
-9.812721032847340208e-01,-7.700148434461723257e-01
3.996235024427487570e+00,7.383679606522505212e-01
4.005779401672343809e+00,4.883010449116292895e-01
-7.483475078367634037e-01,1.094888081962162696e+00
-2.026039067110577907e+00,-1.511457351022754692e+00
-1.692210852390955367e+00,-1.876020388542257500e+00
-1.740385303080028701e+00,-2.449518889702103852e+00
1.022089532164072834e+00,1.881632690620964166e+00
7.102952341388699686e-01,-3.444886069882453494e+00
-1.044521353001160557e+00,-2.572782905820874544e-01
1.197341519978278201e+00,-2.239073029626941214e-01
-9.495943712004947246e-01,-4.363355156175164340e-01
-2.083063483587789033e+00,4.347627002265317842e+00
3.933065705926027888e+00,6.165658917041765275e-01
-2.787877147846032244e+00,-8.603023011166560652e-01
1.564145812292265791e+00,-1.336560550135519554e+00
-9.306601013032154146e-01,-9.904133687248114493e-01
4.572340745664236761e-01,2.749896076234514819e+00
-2.497920173211891193e+00,5.454322001852932589e-01
1.904345709714248436e+00,1.082032683296350606e-01
-2.965004929729068373e+00,7.466219268769049844e-01
1.642771026538016876e+00,1.251569063326179787e+00
3.403267410402667004e+00,2.775710423669710103e+00
-7.177287422070699474e-01,-3.520202470929671090e+00
1.778247584812772120e+00,-3.448825239838135825e+00
1.828458074184768911e+00,3.648968310648833313e+00
-6.592862800447465421e-01,1.667008902933741488e-01
-6.039992672572971344e-01,2.201418474684403659e+00
-2.010738313113197950e+00,-2.500182628558225151e+00
2.397970732722124187e-01,3.036488840156625901e+00
3.844993137796056004e+00,-3.572931398551529858e-01
-2.886012730413487493e+00,7.186901123979280159e-01
-6.539559084632751151e-01,4.423238025656428540e-01
-4.666735575927055457e+00,1.493206548760995567e+00
-8.685283836631394472e-01,1.951583891922481495e-01
-6.972611772214472037e-01,-3.107150705596499307e+00
-9.973438589082578298e-02,-1.639705873655884938e+00
-1.046718300826027681e+00,2.092831782682263997e-02
4.005089132310811983e+00,3.018879648980566377e-01
-4.808926773574598301e-01,-8.311772257260409136e-01
-2.879705745935503103e+00,-1.367593444329123553e+00
-2.235188801946777826e+00,-2.358770802397271993e+00
2.693860727670046362e+00,3.484291629653585076e+00
-4.431913113728306319e-01,2.324213806249803227e+00
1.986674043997306072e+00,1.081403231103623130e-01
-9.363600881732508929e-01,4.596750033304661365e+00
-6.356322034222586792e-01,2.714612408440338687e+00
1.217764627431663360e-01,5.287805808082903791e-01
1.539286143763595738e-01,4.322021755760658834e-01
-6.809364626202892845e-01,-1.309516378325126240e-01
3.523329700954896948e-03,4.300643768661588928e-01
9.720648985154790866e-02,-1.565333171609548102e-01
-9.714827516207374947e-01,-2.414248419556148939e-02
1.756148237624419073e+00,-1.034236317534885208e+00
6.159343299273661865e-01,2.762056679111637880e+00
1.101760809681659792e+00,4.616776847258265981e+00
-4.621140543522847532e-01,5.000267262372686261e+00
2.154714558470399943e+00,3.437605235786059588e+00
-8.164872300627230572e-01,8.359157801647199015e-01
-7.854223078730089291e-01,7.160281894610727171e-01
4.011998034168786198e+00,5.076064009788462394e-01
