5.079680516733491302e-01,-3.752235027695063341e+00
-2.769548590295033641e+00,-1.319764578600888472e+00
-4.527773374480863922e+00,2.026882169787590726e+00
1.777996169736240639e-01,9.601684105057664009e-01
-8.677444509767175962e-01,3.839099497555915619e-01
-6.329087684316602180e-01,5.597774743781281925e-01
-2.951089661165208433e+00,-2.868336059616107825e-01
-5.204778571716698332e-01,4.398768496783995174e-01
-2.149938855733469101e+00,3.463068486911185850e+00
-1.035194508742121267e+00,1.691671824274820768e-02
-9.390896455863965153e-01,-7.675411683155755060e-01
1.538199115404345063e+00,-2.280311338568536961e-01
3.639236348830779733e+00,1.999844648450512574e+00
2.020404018580030492e+00,4.937622838208541864e-01
-2.052107302072034845e+00,2.169067527794644956e+00
1.623600008768897041e-01,3.858859053801705907e-01
-1.195726785984821822e-01,-1.549643641027600438e+00
-2.969026442150395351e+00,1.343427747909218817e-01
-1.888326446042293938e+00,4.315769306375740300e+00
2.649400238137139763e+00,-3.090523064513489349e+00
1.683997782602968118e-01,3.723025992128018991e-01
-4.890369347396314459e-01,-2.887785585688861012e+00
3.856947687950274539e-01,2.217232855774057931e+00
5.712735049081612004e-01,-7.056377327803697863e-01
-3.002428190774990124e+00,-1.059342848331249476e-01
3.760689611144052868e+00,1.799002944940299109e+00
3.031160032087128364e+00,-2.449394441600717176e+00
2.470359848144421944e-01,-1.121936599074514707e+00
-3.001008180157409999e+00,-8.565246840173192933e-01
-1.730844003756659255e+00,4.498021070515425990e+00
-2.089981467717327401e+00,3.504436655462729977e+00
-2.728792285371060888e+00,-1.728591360305538505e+00
6.389730972122493746e-01,-3.121588241126538321e+00
-2.482446752083287134e+00,8.684975009676875191e-01
-8.724496277817277434e-01,5.294299060059268758e-01
2.015421226620413897e+00,2.085357076958961331e-01
-1.046720997318928426e+00,2.474962788600156283e-01
2.009804705349909959e+00,1.001683811664699775e-01
-6.677941020385878002e-01,-9.885440175176729571e-01
-7.875229831098201627e-01,6.043817250562927290e-01
1.429643799208534460e+00,-1.236758633688933795e+00
-2.821451486578773427e+00,5.236507261720243500e-01
3.909069195663984253e+00,4.989313652130236143e-01
-7.109888752990757288e-01,8.153462614317139590e-01
1.514113177736775340e+00,1.289617884171565976e+00
3.978649207987499103e+00,8.308077018247488343e-01
-3.006562256759516938e+00,-3.367275462885223059e-01
-8.222753387327125241e-01,1.405156251662525557e+00
1.458117855683100927e+00,1.992158038649166851e+00
7.414797172260755020e-02,-1.447225678409841398e-02
1.732843797092873950e-01,1.036277351517013168e-01
1.978741979549111241e+00,5.361172639211552182e-01
-8.268277254712723678e-01,7.602695982172837930e-01
4.276264500484802666e-02,-9.746629384098040028e-01
-8.813206066595379029e-03,9.330902889441859971e-01
1.846319991081658118e+00,-5.066992009849617951e-01
2.555272742972114486e+00,3.872242465790749488e+00
1.737101099669476456e+00,-6.348391217394286912e-01
-8.959451151209663067e-01,4.692188071442172870e+00
7.796834474258230729e-01,2.483448359429579533e+00
-1.819858091886534579e+00,1.261473645233583074e+00
6.786030979022004972e-02,3.922986396689506772e-01
6.576144207807123054e-01,4.619916380212730544e+00
-2.933777264368848114e-01,-3.741653579544930164e-01
-3.016072418297836677e+00,-2.142706427762179344e-01
-5.912126934389363431e-01,4.855803112481976158e-01
7.802141579346872913e-01,-1.833030237307517130e+00
3.864957768972732577e+00,1.761244873114842013e+00
-2.850930565606722311e+00,5.668829289287604656e-01
1.750027438490859844e-01,-3.063848876115143893e-01
1.345019782336508207e+00,2.397473841801500694e+00
1.987295616944177112e+00,6.806222942520807617e-01
4.816457102329915752e-01,-1.665898418941220704e+00
1.393773595449006253e+00,-2.959077388663028607e+00
-9.806632956797451950e-01,2.430080261681895948e+00
4.478456576421708246e-01,-1.627682030763299093e+00
2.862501203613548650e+00,-1.527389095238520067e+00
1.112590489691118067e+00,-3.382639636040911668e+00
2.683072539218797736e+00,-2.783587408490657111e+00
-8.498888537215447680e-01,-9.904476839082820838e-01
-8.643440621654102651e-01,4.014191476774535694e-01
3.068488315649906983e+00,3.466458753758780098e+00
1.522012107848697005e+00,1.512643848798324475e+00
-2.633765091846323791e+00,1.494424812482829656e+00
-4.221871130980313080e-01,-1.132593538896100593e-01
-2.113693328953821116e+00,1.681784317747093693e+00
-7.766035368537788086e-01,-4.209010909507413523e-01
-4.674070457141288326e-01,-3.699785221475711872e+00
3.657556103890312604e-01,1.930472737921982374e+00
-7.841606893208633577e-01,2.809989210952522853e+00
-1.592195423143872191e+00,-2.769442649138071477e+00
3.510251998294265374e-01,3.262721041330709060e+00
-8.567026710501631781e-01,-3.798252878939051502e+00
-2.265289453365922911e-01,6.237010156732952781e-01
-1.512331204774499449e+00,2.307190120641430919e+00
7.504033816262433154e-01,-4.179874110272213450e+00
1.635191475151507534e+00,-3.110093747610379378e+00
-2.334011055382057442e+00,-1.999393006856424293e+00
-7.991649670558624852e-01,-9.542376879544216539e-01
9.505833782837112833e-02,-1.461973880388149016e+00
-3.013014145318913872e+00,2.393966928634423952e-01
1.162435881739906529e+00,-4.020975650240707910e-01
-1.046505898738413487e+00,7.720252381291220489e-02
1.349889886748896761e-01,1.389780361316294011e+00
1.991939179973955393e-02,1.445849685366102921e+00
3.457329113629706185e+00,2.553085577999371303e+00
-4.887082819981618975e+00,7.612290192687307666e-01
-1.797087318231486985e-01,3.646984449942332063e-01
-2.639476505400068618e+00,3.760807731855359659e+00
-2.662667880213031246e+00,1.538736595444937905e+00
3.699587942996237722e+00,-1.068597804840291543e+00
-7.103875713513024825e-01,5.292320108658721267e+00
-1.043498412086742100e+00,-4.122485777475264346e-01
-4.680872817055707902e-01,2.442163243674202899e+00
-2.954299007213449624e+00,3.950486704199805965e-01
2.008863019129129235e+00,1.630684346968002130e-01
1.431182570674939258e+00,4.113612130877032591e+00
1.350916224576762317e-02,4.209960019583338098e-01
1.360141934739956593e+00,4.319384071197609032e+00
7.280666615112597606e-01,-1.953548173931370480e+00
