9.763775490361055187e-01,1.384869631540095680e+00
1.566348607342442190e+00,2.157507293185243036e+00
-8.016608391511367282e-01,-4.265913618121382478e-01
1.250563908310053651e-01,4.935243073373837830e-02
2.956438870132704899e-02,1.485589710225118931e-01
-7.404762658631048877e-01,3.504214005782836594e+00
7.997888472436326390e-01,1.266319560636215424e+00
-1.304024410918453780e+00,4.337957022933895956e+00
1.894513954755930429e+00,1.484758745224772580e+00
-2.136734582030330731e-01,-2.045869527302462743e+00
9.115127510734603034e-01,-3.921744360216481873e+00
7.502052358238702201e-01,-1.946792406024281386e+00
2.211049550291526236e-02,-1.643776600709530855e-01
-2.764581737134642614e-01,3.958525611495163243e+00
-9.705910661028600839e-02,9.897050318992268725e-01
-2.150890245126838352e+00,1.580496880085763500e+00
1.402000786573522062e-01,1.488097169703971101e+00
-2.460240327411920891e+00,3.500797488976561844e+00
5.601627294523816580e-01,-2.145179196657704512e+00
1.450598923297894194e+00,1.067160351351563730e+00
5.410632021186602136e-01,2.651074774753954255e+00
2.390336094377235598e-01,3.039156007426468520e+00
-8.156728273491375969e-01,-1.232332425764197659e+00
2.451834289730483007e+00,3.222362261184819054e+00
-7.967922286845084967e-01,8.447034444309403645e-02
-8.471697173768029387e-02,7.947421639271818883e-01
3.578988831222519540e+00,1.994951643570448185e+00
2.644862179510079958e+00,-3.049216570176076946e+00
-3.581895098209063044e-01,1.355556428642596067e+00
-7.401186014140238578e-01,2.533201931041357380e+00
1.659967692099472425e-01,1.854330105198334355e-01
2.008262818910935721e+00,4.236985495585385841e+00
-4.565291037548865560e+00,2.080130058569143348e+00
-1.666208053635701791e+00,5.098290230285709157e+00
1.544151185332365950e+00,-3.928645307091094274e-01
1.025645334783807094e-01,-3.978378821036251956e-01
-4.336693562913295885e+00,2.098219800726508044e+00
-8.151297637450467537e-01,2.152574317009203320e+00
-2.844868203565918297e+00,4.950965851632866954e-01
-2.394701036535004324e+00,1.613346113260242243e+00
3.901501062548010434e+00,-3.176589188971077893e-01
1.234029555530985894e-01,2.089187103665381962e-01
-4.780775130983629939e-01,3.063489615795506715e+00
1.784182091912948631e-01,2.320309156369134429e-01
1.549061493131655531e+00,4.205451374877201332e+00
-2.046237346215665553e+00,4.949606617877371662e+00
-3.777834521841939575e-01,1.008616245678067624e+00
1.354070849821804812e+00,2.731226151244779743e+00
1.624267426219247357e+00,-5.988919810318011905e-01
-4.317626481405688388e+00,2.291756717106280483e+00
-7.124031666132791818e-01,-1.351466227299496392e+00
1.858853222706089436e+00,-1.019951706726230922e+00
-9.715633895861238711e-01,5.096548239703624361e-01
3.227814731813802407e+00,-1.039652360079820426e+00
-2.708201564347060497e+00,-2.226498053462662607e+00
-2.659205780843380218e+00,1.085308007748123860e+00
7.262300062094421138e-01,-1.655720453940822789e+00
-4.866849697391271157e-01,4.543960155350514007e+00
4.203070637847436397e-01,-1.910985201962549285e+00
-2.319004209285264739e-01,2.930088728270746401e+00
