-4.910752163801627823e+00,-1.634877575537602157e-01
1.383247263833816021e+00,-8.764346375777273268e-01
-2.901068484101320788e+00,9.150778008628055460e-01
-1.044139289732350706e+00,-5.867063265195140431e-01
1.224229862667751467e+00,4.100060604594172986e+00
-1.031713866464240681e+00,-2.195731580501151248e-01
-4.574337944003590728e+00,1.193605822843570419e+00
-4.947130570754235457e+00,4.669859083772863739e-01
1.473246074895555834e-02,-2.384018893151960417e-01
-2.044212451367332928e-01,1.699392398479709243e+00
7.840280236982820616e-01,2.101767971813208735e+00
-6.268003329021527570e-01,-1.122313044775189450e+00
-2.943973893607424230e+00,-8.398227515557052936e-01
3.262574023669774448e+00,2.635569797116150692e+00
2.992814088189413857e-01,2.136083057958619413e+00
-1.375047180444677775e+00,-3.628123575265041811e+00
1.377631373703033790e-01,2.754727120544321339e-01
-4.980103011244529365e-01,4.340055718907913196e+00
-4.397181437112218205e+00,1.843033004520349794e+00
-3.145644033827794117e-01,3.925722928990762473e-01
-1.543915735099878006e+00,1.822656371737183756e+00
-1.024474110951636874e+00,-1.507319557017814948e-01
-2.208035058336660583e+00,1.131718523616056515e+00
-4.965804199046952583e+00,6.618166519477586274e-01
1.044435682612644828e-01,3.433709138667889182e-01
3.752577737693471693e+00,-1.152018259086584839e+00
1.419467695542299679e-01,6.117261995922333995e-01
1.575752215425845204e+00,-1.046945358725466235e+00
-9.936393631847537655e-01,-3.807715266524922537e-01
1.838014851808364325e+00,-2.564478497864519091e-01
-9.492636553198137150e-01,2.591429784659490809e-01
-1.150555441669882523e-01,-2.001437230217544272e+00
3.854084749242224106e+00,-1.252098180804165573e+00
-1.020165924811531122e+00,-7.952218422950552146e-01
4.041238561777257821e-01,4.447403538812309876e+00
1.368279394322211018e-01,2.370926670376823364e-01
1.988526737306035796e+00,2.879041124665006279e+00
-8.396634965866767164e-01,-3.241520969926193096e+00
8.790439074210084636e-01,1.294476689906540523e+00
-2.169956301214425842e+00,-2.049052985068188004e+00
-7.603324785064822233e-01,-3.895130476448606105e-01
-5.762468569470509117e-01,-2.208906215910018123e+00
-1.502062892481204059e+00,2.288641913251904025e+00
-1.254340558351553447e+00,2.190778898895073379e+00
6.647960100780218040e-01,2.219256376079006277e+00
-1.030754744301422443e+00,2.770306257838306419e-02
