1.766054149339217061e-01,-3.236159922892789531e-02
-2.180378160824581801e+00,1.575255322552129300e+00
-5.353030211654891818e-02,-1.715773566809804418e+00
4.345692847996326935e-01,4.554871160248653794e+00
-3.409007431804012556e-01,-1.327159128218902584e+00
8.827532626609930766e-01,2.035099649013393908e+00
-2.800517273535453100e+00,-1.110865225920263821e+00
-1.272291978541647550e-01,2.256228994312259317e+00
-2.511610647294060250e+00,7.548260918433107314e-01
8.084074617887474501e-01,4.262784003479846540e+00
-1.613717077918192244e-01,-1.940776189253167194e+00
-2.219014022346734283e+00,-3.158591469433114973e+00
-9.853625096627061097e-01,-9.751207020903776002e-01
-5.788274075338804003e-01,3.804027669988371274e-01
-8.398406721571343159e-01,1.873967556839798210e+00
1.633561435366248926e-01,4.868754652568792196e-02
1.267928727301092851e+00,-1.369487425066638231e+00
2.743232600635148621e+00,-2.661817000111014409e+00
4.958638020667413548e-01,-3.736323872964292914e+00
4.798241843200579670e-01,-7.295324799406381899e-01
1.159037799543927161e+00,-1.293161256200531239e+00
1.734260638671618393e+00,-8.607540144269593130e-01
6.366334102445612153e-01,2.533051937686651822e+00
-4.909133647787720989e+00,7.471745219569613239e-01
-2.643777612763951179e+00,9.909630823045763037e-01
-2.924088191268079534e-03,2.930211813054117709e-01
2.015737981789204714e+00,5.334221062595794205e-01
1.449529521780438479e+00,-7.727239046232448061e-01
1.600666863087262914e+00,1.995829960613595855e+00
-7.143010978361041818e-01,-1.216020227568535006e+00
1.900265704326244531e+00,1.042972358483058803e+00
9.553650556972527186e-01,-3.369640107481702174e+00
-6.381834943562831874e-01,-1.510143732046961951e+00
-4.531614186911897546e-01,-1.663166685059093597e+00
1.287514290559425678e+00,-1.092305134240033837e+00
4.277216279871302040e-01,-2.118251335286804427e+00
3.975155903840858596e+00,1.857127707388415594e+00
2.585899984541861762e+00,4.438695571344240420e+00
-2.914912613670388009e+00,9.687771707585295378e-01
1.559564017402487401e+00,-4.139829446842664407e-01
-7.032597826749233949e-01,-3.226865496643150255e+00
2.022064284998893680e+00,1.090367246517825461e-01
3.967512222751198525e+00,1.583904290266087589e+00
1.748469427716863589e-01,3.661167929672568544e-01
-7.874141594308309289e-01,5.976887559335319899e-01
3.099101675836441139e+00,2.990653415980991880e+00
2.016612607212457053e+00,4.309710493670131370e-01
-9.447918401346735440e-01,-8.766308797147118748e-01
-1.377899105117978973e-01,-3.502832095918406274e+00
1.785758266537088024e-01,5.448604467394495554e-01
-6.134243806231620688e-01,3.376772031251621620e+00
-1.036586666466963180e+00,2.277638650276547772e-02
-4.652871743798566162e-01,1.494803593182322254e-01
-4.676717397194048331e+00,1.024000196751945424e+00
-9.186577205544327329e-02,2.841889198148376039e+00
1.594217271198940522e-01,1.124420365878846806e-01
2.612417175193305408e+00,3.293881145763606355e+00
8.842811639304427596e-01,1.956916193634792744e+00
-5.738221370521974229e-01,-1.494559454487061512e+00
-8.706730019576422452e-02,-1.585460418481264400e+00
-1.046136645389860620e+00,-2.520700712748943917e-01
-2.447837608437470613e-01,-2.453983180820442200e+00
3.287996641526751418e+00,-3.000882548339313338e+00
-2.069053901829874142e+00,-2.682069964158162012e+00
-1.890127447149758944e-01,3.391826674193735514e+00
3.851907486436862538e+00,-9.986658422993131001e-01
-4.943765581842900936e+00,1.666646489710477130e-02
-8.915082484430763010e-01,-3.314905943965607005e-01
1.629870316748422976e-01,4.951087751292036487e-01
7.775239575950877724e-02,-1.486836235261153605e-01
3.847671959436014699e+00,-9.182185333352657075e-01
-6.112482801893042161e-01,2.932091914661372201e-01
3.504583089364035953e+00,-1.760006322657100331e+00
-1.697872226960763564e+00,1.358454199776659710e+00
