-2.958837446741278687e-01,2.220504610960970293e+00
-3.233949274444174460e-01,1.299965688286958132e+00
-2.435707147823585217e+00,-2.065213522837101578e+00
-9.994013874138557574e-01,-7.026690095996325214e-01
-2.291928264214575073e+00,-1.983682556300532474e+00
6.701881493676462576e-01,-3.926552194055203504e+00
-2.470913589145479872e+00,1.822551500738019081e+00
5.955998873619925416e-01,-9.654366938703534684e-01
1.563412452774716854e+00,4.569393710618022908e+00
-1.787812196096608464e+00,1.317690972668530414e+00
-1.046660061064083491e+00,-5.386610700215375136e-01
-1.989373350790913375e-01,2.176883884911397615e+00
-4.698697458081492195e-01,-1.516203804041466929e+00
1.728698288607971589e+00,-2.922986690522499931e-01
-4.952656167407158416e-01,-6.374129151906365864e-01
1.042078089076844627e+00,-3.598434132143303987e+00
2.823175098930603255e+00,2.770721106571089720e+00
1.493212297125798560e-01,-1.483316846776733811e-01
1.778454426990327963e-01,-1.803881061594783675e-02
-2.321281433446158005e+00,1.544535691093097629e+00
5.015006227831540764e-02,-8.685156273582100850e-01
2.986673081972957000e+00,-1.695482137107597431e+00
-3.686407104509610844e-01,1.238628037353084244e+00
-8.448595030286083496e-01,6.825769792038780537e-01
4.064605567394029562e-01,2.181223359393212657e+00
4.591698328199424195e-02,5.418988182050683555e-01
-2.474210105537231752e-01,8.241192629859275254e-01
-2.978821675942509906e+00,9.282278404807280114e-02
-1.341974947658872042e+00,-4.105806818477978126e+00
-5.413784162775815006e-02,4.330107650643584272e-01
-2.938780338357966926e-01,-1.726577633279090529e+00
9.613758205464733031e-01,-1.012310456156697347e+00
-1.314259634572533031e+00,1.642020550521543276e+00
9.566025173004030213e-01,1.739955191588253403e+00
-2.548301655483725447e+00,-1.659133562684411256e+00
-3.355009397543869287e+00,3.192890669919811408e+00
-1.021035390342460936e+00,-3.783286718301225093e+00
-3.977458200803768440e-01,-6.149225319014335334e-01
1.927966122454400688e+00,5.199286161955884999e-01
-1.008803339021085987e+00,-4.832421887891262258e-01
7.266624005603818798e-03,8.067765129103710020e-02
3.560704077631372755e+00,-1.025471936000945883e+00
-5.327289334479521354e-01,9.484258939030713043e-01
-2.213986230874792849e+00,4.028391173244722623e+00
-9.116003020022170888e-01,-1.255132403585084377e+00
4.797900425374165140e-02,1.071935073842603448e+00
8.134113087229946637e-02,1.029364424545520795e-01
4.443784691668078435e-01,-1.468062134541330721e+00
-1.041869795322736270e+00,2.895121089326634367e-01
-1.492740751460041704e+00,-3.093872860654872436e+00
1.603590342234141319e+00,3.945538423404758355e+00
2.552829279184707811e+00,3.686282716778159774e+00
-4.456262285153139713e-01,3.586751275173395426e-01
3.610330290401095321e-02,2.704704701546006285e-01
-1.852397416933009744e+00,-2.539786037823723142e+00
1.548541302014401766e-01,4.508062761740669888e-01
-3.015408468393305341e+00,-1.621853088292725786e+00
-3.000638644686541845e+00,2.769094675493610769e-01
-1.178597571796767607e+00,2.364023059238170799e+00
1.657604464152339974e+00,1.617596109976368268e+00
-9.365707206814204433e-01,-4.889765496479262508e-01
2.109054410503113097e-01,-1.855091499164720492e+00
2.978849205829770669e-02,3.670446596361188196e-01
-1.307831781523270502e-02,2.855603898971837973e-01
3.993568398754093085e+00,1.181329085921243527e+00
1.679680382727652077e+00,4.250977761728166548e+00
-8.739003978418635743e-01,-1.101898697131912019e+00
1.434861067526773892e+00,1.882426694911142562e+00
-9.019660927833319519e-01,-9.147075598784160100e-02
1.729782129036108729e-01,4.013987583197164977e-01
-3.039083907539727569e+00,3.694131139816754228e+00
7.414139564534067972e-01,-9.603369354734395680e-01
-5.487677731176988649e-01,5.521416608224726241e-01
-9.835224753988957014e-01,3.393096523204423842e-02
-1.927634593726228251e+00,-3.053457100618452102e+00
-1.022578439094130598e+00,-1.260192044096758668e+00
3.193297818862110837e+00,3.107923298324585026e+00
1.701636211445458902e-01,6.074541336028432825e-01
-2.579935954236906692e+00,-2.003374472988970645e+00
-2.792912339225340546e+00,-1.630370391112612172e+00
9.186430683556310317e-01,-1.124759213531435487e+00
-2.946896914929132416e-01,2.350254441783273252e-01
1.856034236176489882e+00,4.814595274732002217e+00
-1.071319977820462510e+00,2.605346526356615122e+00
8.047834682668816852e-02,-8.404718947161849973e-01
1.290364933679142956e+00,-1.235104785841735442e+00
3.842305033454743862e-02,-3.259691812224190799e-01
1.384604894567666999e+00,2.292145848243881012e+00
-3.222040918293940792e-01,9.882631868036921841e-01
8.556564070616978768e-02,-2.194320290194345713e+00
-3.586146101010131981e-01,-1.709365106427577663e+00
2.859819828070969683e-01,2.271304108587583137e+00
4.011640402727139509e+00,4.452661264899690496e-02
1.116190351033332674e-02,6.008135868041788452e-01
-2.492152988239517253e+00,3.852121626277021704e+00
1.398808019109510636e-01,-4.036782744202675133e+00
3.697823567293626046e-02,4.857118046032953274e+00
4.891238887951560033e-01,-3.729913580914793858e+00
-2.395307284927821467e-01,2.038520980118560644e+00
-9.580240217340175723e-01,1.849994868816597915e+00
4.864793397741411229e-02,-1.498081544918180352e+00
1.676988119066518401e-01,-5.134094569148086595e-01
-2.943997198823396499e-01,-1.455715859684076463e+00
1.631220787489511825e-01,1.177918756237026909e-01
2.008241983641716466e+00,1.165831459158171546e+00
3.196636678560120348e+00,2.818463567885123755e+00
-7.170986728481326677e-01,4.234339644242073319e+00
-1.154786194823501644e+00,4.776353339772260398e+00
1.336321609668914112e+00,-7.490338410230081845e-01
-1.752646824245857049e+00,-2.262786759510489798e+00
9.186059388912555246e-01,2.619866656951225892e+00
1.609323199166570739e-01,-1.363767336301983768e+00
-2.479479968587836147e+00,2.050155660770315968e+00
-3.393767500856650354e+00,2.930232810718941483e+00
-2.004802569402129864e-01,3.362330694370227469e-01
5.822174521823484522e-02,1.051475354662794182e-01
1.945230225251437961e+00,1.903113099097130667e-01
1.299461205825613419e+00,-2.006767971536814965e+00
3.923814130009184442e+00,2.201941317463005809e+00
1.480660212710024792e+00,1.671955858369788661e+00
-6.532573653084938758e-01,4.049012606266157999e-01
1.323236947083575199e+00,1.938141361739978530e+00
1.782560460756755560e+00,-7.355538788726815325e-01
-7.731842772382030438e-01,-4.194208026472387552e+00
-2.582567546375571066e+00,-1.663725683113968401e+00
-1.737558503174821967e+00,4.294606069581241137e+00
-4.954707080439676226e+00,8.489936157739030875e-01
7.758564095457403109e-01,2.260747568819957642e+00
-1.360998729024903708e-01,-3.108380621988585002e+00
1.576069556791160897e-01,5.129636471389425328e-02
-1.045375413171885537e+00,-2.068197287394406003e-01
-1.079563943442705121e+00,4.706810233361848006e+00
-1.045645448169284730e+00,-1.566179178009953765e-01
1.860309861971751966e+00,4.588866027493248012e+00
7.062093583294098975e-01,4.983834822437926526e+00
-1.451451578827457123e+00,2.567460993598481345e+00
-9.721630264955362088e-01,-7.537099725887748125e-01
-2.906569071414935923e+00,-1.060204445229608439e+00
1.588933412187703009e-01,3.754295236753592557e-01
-1.933339237489556828e+00,-2.909012648370056464e+00
-4.630469352083453893e-01,3.569127040486503866e-01
1.892525986038313013e+00,6.780302436299590063e-01
-6.596250816174781262e-01,2.998159859557493201e-01
2.733997225028395928e+00,-2.786378187980797616e+00
1.240935186211084007e+00,4.687164254712834932e+00
3.950527162910980383e+00,2.433163703576284309e-01
-2.682500243865031386e+00,1.297503654917461002e+00
1.787740111569682711e+00,1.789687255006515265e+00
8.276750876742914320e-01,4.395007243471598102e+00
3.914522167396075059e+00,1.150270651678223954e+00
1.747183399464523612e+00,-2.950123299452095171e+00
3.199263975980687902e-01,-3.345209003288352800e+00
-1.034236232816504231e+00,-9.648125460366843154e-01
