-4.877936947827181402e-02,8.961408379570587890e-01
-6.709947693913290157e-02,-9.682891243804514492e-02
-3.981488339786526942e-01,-1.024734362566144918e+00
1.139351664904123401e-01,5.259183042266597496e-01
4.000925166226643626e+00,6.854435585880602755e-01
-2.843874124946978110e+00,-1.765723749990702363e+00
1.480498662949581323e+00,-3.630216063403377547e+00
8.132180948386610320e-01,2.417350133200813822e+00
-7.513887683208602120e-01,3.693794393425051115e-01
6.473208121438481788e-01,2.394137546218378265e+00
-2.211395149194863574e+00,1.726754596755806004e+00
1.546191143975624405e+00,-3.263511678136681748e+00
-3.276292916888441376e-01,1.224174986051170144e+00
-5.295668133250666099e-01,3.312622858294905770e-02
-7.460571486774638661e-01,-1.477231352644661211e+00
-4.940531014668063214e+00,2.655860962666364289e-01
-2.749116859291559134e+00,-8.856026306066401288e-01
-1.019796306224654669e+00,-6.190942106530584743e-01
-4.487933389849934063e-01,-9.870780095660135478e-01
-3.005508003569970388e+00,-9.020652860958184860e-01
-9.244715993623302541e-01,-6.351544244804840922e-01
-6.679929714481174230e-01,-1.044869619875553823e+00
-1.046010541287326845e+00,-7.275568658316753368e-01
6.692776656911886279e-02,7.823155408836671154e-02
2.269495238448847318e-02,-2.301552282288626960e-01
4.252212230939355492e-02,5.635876663288144073e-01
-1.140764586090157462e-01,9.980821271540025741e-01
-3.823283424723822321e+00,2.963811175579412094e+00
1.199393322942981399e+00,-1.973548052843626888e+00
1.227121191073698103e+00,2.328018923854030753e+00
3.977688674542331881e+00,1.945117367073049053e+00
-4.946076086421125950e+00,8.055263071630625049e-02
-1.015682154503110057e+00,4.719012886124814621e+00
1.290496899018053756e-01,8.529553642334207764e-01
-1.447528183295556659e-01,5.368195071304555643e-01
8.725948451901351932e-01,-9.808145275417425868e-01
3.869941848721979660e+00,-9.062301272340969049e-01
9.527128435644426352e-01,2.146463877340865967e+00
-8.956727322595099405e-01,-6.973844251693399610e-01
1.691469479543177556e-01,2.862148659600099343e+00
3.105910621109360392e-02,8.477045979197987968e-01
-1.039707103035550251e+00,2.085741660710670686e+00
-1.188863354833612718e+00,-4.067432189174682300e+00
3.211531577514456615e+00,2.069657812776014794e+00
-2.031669123572623192e+00,4.510503973351915441e+00
-1.492542763729106936e-01,5.263129120088795077e+00
7.521252320061236341e-02,-4.362309318376884626e-01
5.569268264569808835e-01,1.669427757043575600e+00
-5.773541158842041554e-01,2.353407365017448072e+00
-1.025831339385234742e+00,1.461500826911232842e-02
1.812985283601613373e+00,-5.623272374475936086e-01
3.920023940862321421e+00,-8.856657927158224641e-01
-1.235760825794001150e+00,2.761048470995487669e+00
3.824217501771534966e+00,1.420848971196979393e+00
1.994064652067701893e+00,-7.132544571842295289e-01
-3.016224142645567152e+00,-4.512723513907784811e-02
1.134711842484328742e-01,-5.909276595057463277e-01
1.882228418540031756e+00,1.498668382431317836e+00
-1.000090667047785598e+00,-3.188170852539909728e+00
-2.989360919530468230e+00,-6.176744342301532242e-01
9.049476035436775090e-02,-7.306300844369296721e-01
1.118508912669063798e-01,1.782473513761353989e-01
4.012405866202514382e+00,6.884136776593969831e-01
-8.709271529175729443e-01,4.962667163304453899e-01
3.416772215476076013e+00,-1.561165299946979168e+00
-5.737751318220883912e-01,2.778593680462581261e+00
1.768090640430936000e-01,-1.054311138729100150e-01
-5.843010016602058210e-01,4.659749171341399432e+00
-2.998880506702591653e+00,-3.347243882713422103e-01
-3.751890856004493902e-01,3.808952314886587143e+00
-5.922592113017470794e-01,-1.355611556933588924e+00
-2.268847474628047145e+00,4.679242349867546835e+00
-1.043538975089227439e+00,-2.477264484603180772e-01
1.974366387853859095e+00,-1.802608265004113086e-01
-7.913326770594701909e-01,4.189879045034886396e+00
1.936262717019921809e+00,4.464681907203954303e+00
-4.123063987235672800e-02,1.251598860003582114e+00
-1.422215464681166441e+00,-3.655654773189115136e+00
-9.780889960473562184e-01,-5.392825876709079758e-01
-4.905449816008848329e-01,2.301069368765465306e+00
1.118624664794047652e+00,-2.862712862336088016e+00
-1.030839526527035366e-01,-3.864499109251780418e+00
1.979843231826379668e+00,3.653777292467635940e-01
3.533192350816977356e+00,2.052406828959967289e+00
4.005384636040728807e+00,-1.459878677365841204e-01
-8.934524407918489342e-01,-1.880533345732453288e-01
-2.511156625053694302e-01,4.072629280329989498e+00
-2.954709744479549816e+00,-1.931011393746572824e-01
-9.519908422328287045e-01,-4.431837513499023995e-01
-4.318944397360317544e-01,-3.323985627554991051e+00
3.455499115569243135e-02,-9.401860538302869719e-01
1.659253043778557313e+00,-3.406300635334081228e+00
1.592363047754993710e+00,3.825879603339805257e+00
-9.367374453966740289e-01,-3.129137729144219615e-01
-1.475789060934596497e+00,-2.957415780247508064e+00
-1.025461022442724968e+00,3.585834890480455450e-01
1.667984217930722768e-01,3.934792944965828099e-01
-9.021632360835383224e-01,2.703577543581122455e+00
7.992158837982263897e-01,1.820434882123932674e+00
-8.000264087456347983e-01,-1.168998180467776704e+00
2.289258744569829668e-02,3.418452961055369332e-01
