4.533333333333333659e-02,9.333333333333333759e-02,2.853333333333333832e-01,6.119999999999999885e-01,8.666666666666666963e-01,9.759999999999999787e-01,9.973333333333332940e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,7.866666666666666252e-02,2.493333333333333235e-01,5.560000000000000497e-01,8.559999999999999831e-01,9.786666666666666847e-01,9.973333333333332940e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.466666666666666896e-02,7.066666666666666929e-02,2.173333333333333506e-01,4.520000000000000129e-01,7.120000000000000773e-01,9.306666666666666421e-01,9.959999999999999964e-01,9.986666666666667025e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000117e-02,6.400000000000000133e-02,1.453333333333333421e-01,2.840000000000000302e-01,5.213333333333333153e-01,8.386666666666666714e-01,9.706666666666666776e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.266666666666666524e-02,6.133333333333332998e-02,1.253333333333333244e-01,2.079999999999999905e-01,5.120000000000000107e-01,7.360000000000000986e-01,8.919999999999999041e-01,9.906666666666666954e-01,9.946666666666666989e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.466666666666666896e-02,4.400000000000000439e-02,1.066666666666666735e-01,2.133333333333333470e-01,3.773333333333333539e-01,6.253333333333332966e-01,8.439999999999999725e-01,9.746666666666666812e-01,9.959999999999999964e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.466666666666666508e-02,5.066666666666666541e-02,9.600000000000001588e-02,1.666666666666666574e-01,2.773333333333333761e-01,5.440000000000000391e-01,7.933333333333333348e-01,9.413333333333332442e-01,9.933333333333332904e-01,9.959999999999999964e-01,1.000000000000000000e+00
4.400000000000000439e-02,5.733333333333332643e-02,7.199999999999999456e-02,1.373333333333333350e-01,2.760000000000000231e-01,5.066666666666667096e-01,6.400000000000000133e-01,9.066666666666667318e-01,9.786666666666666847e-01,9.973333333333332940e-01,1.000000000000000000e+00
4.000000000000000083e-02,5.866666666666666557e-02,7.599999999999999811e-02,1.159999999999999920e-01,2.533333333333333548e-01,3.626666666666666927e-01,6.346666666666666012e-01,8.173333333333333561e-01,9.506666666666666599e-01,9.919999999999999929e-01,9.986666666666667025e-01
4.933333333333333320e-02,4.533333333333333659e-02,7.466666666666665897e-02,1.426666666666666639e-01,2.186666666666666481e-01,3.839999999999999525e-01,6.226666666666668126e-01,8.146666666666666501e-01,9.333333333333332371e-01,9.893333333333332869e-01,9.973333333333332940e-01
4.133333333333333304e-02,5.199999999999999761e-02,8.000000000000000167e-02,9.866666666666668029e-02,1.640000000000000069e-01,3.693333333333332913e-01,5.266666666666667274e-01,7.280000000000000915e-01,8.653333333333333988e-01,9.679999999999999716e-01,9.959999999999999964e-01
